school,year,test,p25,p50,p75
northeastern,2020-2021,pct_submitted_SAT,,54,
northeastern,2020-2021,pct_submitted_ACT,,31,
northwestern,2024-2025,SAT_total,1510,1540,1560
northwestern,2024-2025,SAT_math,770,780,800
northwestern,2024-2025,ACT_composite,34,34,35
northwestern,2024-2025,ACT_english,35,35,36
northwestern,2024-2025,ACT_math,32,34,35
northwestern,2024-2025,ACT_reading,34,35,36
northwestern,2024-2025,ACT_science,33,35,36
northwestern,2024-2025,ACT_writing,8,9,10
northwestern,2024-2025,pct_submitted_SAT,,46,
northwestern,2024-2025,pct_submitted_ACT,,23,
northwestern,2023-2024,SAT_total,1500,1530,1560
northwestern,2023-2024,SAT_math,760,780,790
northwestern,2023-2024,ACT_composite,33,34,35
northwestern,2023-2024,ACT_english,34,35,36
northwestern,2023-2024,ACT_math,31,34,35
northwestern,2023-2024,ACT_reading,34,35,36
northwestern,2023-2024,ACT_science,32,34,35
northwestern,2023-2024,pct_submitted_SAT,,50,
northwestern,2023-2024,pct_submitted_ACT,,29,
northwestern,2018-2019,SAT_EBRW,700,,760
northwestern,2018-2019,SAT_math,730,,790
northwestern,2018-2019,ACT_composite,33,,35
northwestern,2018-2019,ACT_english,9,30,-36
northwestern,2018-2019,ACT_math,9,30,-36
northwestern,2018-2019,ACT_writing,9,,9
northwestern,2018-2019,pct_submitted_SAT,,45,
northwestern,2018-2019,pct_submitted_ACT,,65,
nyu,2024-2025,SAT_total,1480,1520,1550
nyu,2024-2025,SAT_math,760,780,800
nyu,2024-2025,ACT_composite,34,34,35
nyu,2024-2025,ACT_english,30,-36,24
nyu,2024-2025,ACT_math,30,-36,24
nyu,2024-2025,ACT_reading,30,-36,24
nyu,2024-2025,ACT_science,30,-36,24
nyu,2024-2025,pct_submitted_SAT,,28,
nyu,2024-2025,pct_submitted_ACT,,10,
nyu,2019-2020,SAT_total,1370,,1510
nyu,2019-2020,SAT_EBRW,660,740,9
nyu,2019-2020,SAT_math,690,,790
nyu,2019-2020,ACT_composite,30,,34
nyu,2019-2020,ACT_english,9,30,-36
nyu,2019-2020,ACT_math,9,30,-36
nyu,2019-2020,pct_submitted_SAT,,64,
nyu,2019-2020,pct_submitted_ACT,,28,
ohio_state,2024-2025,SAT_total,1400,-1600,1200
ohio_state,2024-2025,SAT_math,700,-800,600
ohio_state,2024-2025,ACT_english,30,-36,24
ohio_state,2024-2025,ACT_math,30,-36,24
ohio_state,2024-2025,ACT_reading,202,,-202
ohio_state,2024-2025,ACT_science,30,-36,24
ohio_state,2020-2021,SAT_total,1230,,1390
ohio_state,2020-2021,SAT_EBRW,590,,690
ohio_state,2020-2021,SAT_math,620,,740
ohio_state,2020-2021,ACT_composite,26,,32
ohio_state,2020-2021,ACT_english,26,,34
ohio_state,2020-2021,ACT_math,26,,31
ohio_state,2020-2021,pct_submitted_SAT,,36,
ohio_state,2020-2021,pct_submitted_ACT,,80,
penn,2024-2025,SAT_total,9,700,-800
penn,2024-2025,SAT_EBRW,740,760,770
penn,2024-2025,SAT_math,770,790,800
penn,2024-2025,ACT_composite,34,35,36
penn,2024-2025,ACT_english,35,35,36
penn,2024-2025,ACT_math,34,35,36
penn,2024-2025,ACT_reading,34,35,36
penn,2024-2025,ACT_science,33,34,36
penn,2024-2025,pct_submitted_SAT,,50,
penn,2024-2025,pct_submitted_ACT,,17,
penn,2023-2024,SAT_total,9,700,-800
penn,2023-2024,SAT_EBRW,730,750,770
penn,2023-2024,SAT_math,770,790,800
penn,2023-2024,ACT_composite,34,35,35
penn,2023-2024,ACT_english,35,35,36
penn,2023-2024,ACT_math,33,35,36
penn,2023-2024,ACT_reading,34,35,36
penn,2023-2024,ACT_science,34,35,36
penn,2023-2024,pct_submitted_SAT,,51,
penn,2023-2024,pct_submitted_ACT,,19,
penn,2022-2023,SAT_total,9,700,-800
penn,2022-2023,SAT_EBRW,730,750,770
penn,2022-2023,SAT_math,770,790,800
penn,2022-2023,ACT_composite,34,35,35
penn,2022-2023,ACT_english,35,35,36
penn,2022-2023,ACT_math,33,35,36
penn,2022-2023,ACT_reading,34,35,36
penn,2022-2023,ACT_science,33,35,35
penn,2022-2023,pct_submitted_SAT,,48,
penn,2022-2023,pct_submitted_ACT,,23,
penn,2021-2022,SAT_total,9,700,-800
penn,2021-2022,SAT_EBRW,720,,770
penn,2021-2022,SAT_math,760,,800
penn,2021-2022,ACT_composite,33,,35
penn,2021-2022,ACT_english,35,,36
penn,2021-2022,ACT_math,33,,35
penn,2021-2022,pct_submitted_SAT,,49,
penn,2021-2022,pct_submitted_ACT,,30,
penn,2020-2021,SAT_total,9,700,-800
penn,2020-2021,SAT_EBRW,710,,770
penn,2020-2021,SAT_math,750,,800
penn,2020-2021,ACT_composite,33,,35
penn,2020-2021,ACT_english,34,,36
penn,2020-2021,ACT_math,31,,35
penn,2020-2021,pct_submitted_SAT,,65,
penn,2020-2021,pct_submitted_ACT,,35,
penn,2019-2020,SAT_total,9,700,-800
penn,2019-2020,SAT_EBRW,700,,760
penn,2019-2020,SAT_math,750,,800
penn,2019-2020,ACT_composite,33,,35
penn,2019-2020,ACT_english,34,,36
penn,2019-2020,ACT_math,31,,35
penn,2019-2020,pct_submitted_SAT,,62,
penn,2019-2020,pct_submitted_ACT,,38,
penn,2018-2019,SAT_EBRW,700,,760
penn,2018-2019,SAT_math,740,,800
penn,2018-2019,ACT_composite,32,,35
penn,2018-2019,ACT_english,34,,36
penn,2018-2019,ACT_math,30,,35
penn,2018-2019,pct_submitted_SAT,,60,
penn,2018-2019,pct_submitted_ACT,,40,
penn,2017-2018,SAT_math,720,790,8
penn,2017-2018,ACT_composite,32,,35
penn,2017-2018,ACT_english,33,,35
penn,2017-2018,ACT_math,30,,35
penn,2017-2018,ACT_writing,28,32,9
penn,2017-2018,pct_submitted_SAT,,46,
penn,2017-2018,pct_submitted_ACT,,54,
penn,2016-2017,SAT_math,700,,800
penn,2016-2017,SAT_CR,680,,770
penn,2016-2017,SAT_writing,690,780,8
penn,2016-2017,ACT_composite,32,,35
penn,2016-2017,ACT_english,32,,35
penn,2016-2017,ACT_math,30,,35
penn,2016-2017,ACT_writing,30,35,9
penn,2016-2017,pct_submitted_SAT,,57,
penn,2016-2017,pct_submitted_ACT,,43,
penn,2015-2016,SAT_math,700,,790
penn,2015-2016,SAT_CR,680,,760
penn,2015-2016,SAT_writing,690,780,8
penn,2015-2016,ACT_composite,31,,34
penn,2015-2016,ACT_english,32,,35
penn,2015-2016,ACT_math,30,,35
penn,2015-2016,ACT_writing,30,33,9
penn,2015-2016,pct_submitted_SAT,,58,
penn,2015-2016,pct_submitted_ACT,,42,
penn,2014-2015,SAT_math,690,,780
penn,2014-2015,SAT_CR,670,,770
penn,2014-2015,SAT_writing,690,780,8
penn,2014-2015,ACT_composite,31,,34
penn,2014-2015,ACT_english,32,,35
penn,2014-2015,ACT_math,30,,34
penn,2014-2015,ACT_writing,29,33,9
penn,2014-2015,pct_submitted_SAT,,66,
penn,2014-2015,pct_submitted_ACT,,34,
penn,2013-2014,SAT_math,690,,780
penn,2013-2014,SAT_CR,670,,760
penn,2013-2014,SAT_writing,690,780,9
penn,2013-2014,ACT_composite,30,,34
penn,2013-2014,ACT_english,31,,35
penn,2013-2014,ACT_math,30,,35
penn,2013-2014,ACT_writing,29,32,9
penn,2013-2014,pct_submitted_SAT,,81,
penn,2013-2014,pct_submitted_ACT,,40,
penn,2012-2013,SAT_math,690,,780
penn,2012-2013,SAT_CR,660,,760
penn,2012-2013,SAT_writing,680,770,8
penn,2012-2013,ACT_composite,30,,34
penn,2012-2013,ACT_english,31,,35
penn,2012-2013,ACT_math,29,,34
penn,2012-2013,ACT_writing,29,,32
penn,2012-2013,pct_submitted_SAT,,85,
penn,2012-2013,pct_submitted_ACT,,36,
penn,2011-2012,SAT_math,690,,780
penn,2011-2012,SAT_CR,660,,750
penn,2011-2012,SAT_writing,670,770,8
penn,2011-2012,ACT_composite,30,,34
penn,2011-2012,ACT_english,30,,35
penn,2011-2012,ACT_math,29,,34
penn,2011-2012,ACT_writing,28,,32
penn,2011-2012,pct_submitted_SAT,,86,
penn,2011-2012,pct_submitted_ACT,,37,
penn,2010-2011,SAT_math,690,,780
penn,2010-2011,SAT_CR,660,,750
penn,2010-2011,SAT_writing,680,770,8
penn,2010-2011,ACT_composite,30,,34
penn,2010-2011,ACT_english,30,,35
penn,2010-2011,ACT_math,29,,34
penn,2010-2011,ACT_writing,28,,32
penn,2010-2011,pct_submitted_SAT,,87,
penn,2010-2011,pct_submitted_ACT,,38,
penn,2009-2010,SAT_math,690,,780
penn,2009-2010,SAT_CR,660,,750
penn,2009-2010,SAT_writing,670,760,9
penn,2009-2010,ACT_composite,30,,34
penn,2009-2010,ACT_english,30,,35
penn,2009-2010,ACT_math,30,,35
penn,2009-2010,ACT_writing,28,,32
penn,2009-2010,pct_submitted_SAT,,89,
penn,2009-2010,pct_submitted_ACT,,36,
penn_state,2022-2023,SAT_total,1220,1300,1380
penn_state,2022-2023,SAT_EBRW,600,640,680
penn_state,2022-2023,SAT_math,610,660,710
penn_state,2022-2023,ACT_composite,26,29,31
penn_state,2022-2023,ACT_english,25,29,33
penn_state,2022-2023,ACT_math,25,28,31
penn_state,2022-2023,ACT_reading,26,30,34
penn_state,2022-2023,ACT_science,25,27.5,31
penn_state,2022-2023,pct_submitted_SAT,,38,
penn_state,2022-2023,pct_submitted_ACT,,7,
penn_state,2019-2020,SAT_total,580,,670
penn_state,2019-2020,SAT_math,580,,700
penn_state,2019-2020,ACT_composite,25,,30
penn_state,2019-2020,ACT_english,24,,32
penn_state,2019-2020,ACT_math,24,,30
penn_state,2019-2020,pct_submitted_SAT,,77.63,
penn_state,2019-2020,pct_submitted_ACT,,17.22,
pittsburgh,2025-2026,SAT_math,700,-800,600
pittsburgh,2025-2026,ACT_english,30,-36,24
pittsburgh,2025-2026,ACT_math,30,-36,24
pittsburgh,2025-2026,ACT_science,30,-36,24
pittsburgh,2024-2025,SAT_total,1400,,-1600
pittsburgh,2024-2025,SAT_EBRW,700,,-800
pittsburgh,2024-2025,SAT_math,75,2024,-2025
pittsburgh,2024-2025,ACT_composite,30,,-36
pittsburgh,2024-2025,ACT_english,30,,-36
pittsburgh,2024-2025,ACT_math,30,,-36
pittsburgh,2024-2025,ACT_reading,75,2024,-2025
pittsburgh,2024-2025,ACT_science,30,,-36
pittsburgh,2024-2025,ACT_writing,30,,-36
pittsburgh,2019-2020,SAT_total,9,1400,-1600
pittsburgh,2019-2020,SAT_EBRW,630,,700
pittsburgh,2019-2020,SAT_math,630,,740
pittsburgh,2019-2020,ACT_composite,28,,33
pittsburgh,2019-2020,ACT_english,27,,34
pittsburgh,2019-2020,ACT_math,26,,31
pittsburgh,2019-2020,pct_submitted_SAT,,83,
pittsburgh,2019-2020,pct_submitted_ACT,,34,
princeton,2025-2026,SAT_total,1490,1530,1560
princeton,2025-2026,SAT_EBRW,740,760,780
princeton,2025-2026,SAT_math,760,790,800
princeton,2025-2026,ACT_composite,34,35,35
princeton,2025-2026,ACT_english,35,35,36
princeton,2025-2026,ACT_math,33,35,36
princeton,2025-2026,ACT_reading,35,36,36
princeton,2025-2026,ACT_science,33,35,36
princeton,2025-2026,ACT_writing,9,9,10
princeton,2025-2026,pct_submitted_SAT,,60,
princeton,2025-2026,pct_submitted_ACT,,20,
princeton,2024-2025,SAT_total,1500,1530,1560
princeton,2024-2025,SAT_EBRW,740,760,780
princeton,2024-2025,SAT_math,770,790,800
princeton,2024-2025,ACT_composite,34,35,35
princeton,2024-2025,ACT_english,35,35,36
princeton,2024-2025,ACT_math,32,35,36
princeton,2024-2025,ACT_reading,34,36,36
princeton,2024-2025,ACT_science,33,34,36
princeton,2024-2025,ACT_writing,8,8,10
princeton,2024-2025,pct_submitted_SAT,,56,
princeton,2024-2025,pct_submitted_ACT,,21,
princeton,2023-2024,SAT_total,1510,1540,1560
princeton,2023-2024,SAT_EBRW,740,760,780
princeton,2023-2024,SAT_math,760,780,800
princeton,2023-2024,ACT_composite,34,34,35
princeton,2023-2024,ACT_english,35,35,36
princeton,2023-2024,ACT_math,32,34,35
princeton,2023-2024,ACT_reading,34,35,36
princeton,2023-2024,ACT_science,33,34,35
princeton,2023-2024,ACT_writing,8,9,10
princeton,2023-2024,pct_submitted_SAT,,57,
princeton,2023-2024,pct_submitted_ACT,,20,
princeton,2017-2018,SAT_EBRW,710,,780
princeton,2017-2018,SAT_math,720,790,17
princeton,2017-2018,ACT_composite,31,,35
princeton,2017-2018,ACT_english,33,,35
princeton,2017-2018,ACT_math,30,,35
princeton,2017-2018,ACT_writing,8,10,9
princeton,2017-2018,pct_submitted_SAT,,65,
princeton,2017-2018,pct_submitted_ACT,,54,
princeton,2010-2011,SAT_math,710,,790
princeton,2010-2011,SAT_CR,690,,790
princeton,2010-2011,SAT_writing,700,,790
princeton,2010-2011,ACT_composite,31,,35
princeton,2010-2011,ACT_english,32,,35
princeton,2010-2011,ACT_math,31,,35
princeton,2010-2011,ACT_writing,8,10,9
princeton,2010-2011,pct_submitted_SAT,,91,
princeton,2010-2011,pct_submitted_ACT,,31,
rice,2024-2025,SAT_total,1510,1540,1560
rice,2024-2025,SAT_EBRW,740,760,770
rice,2024-2025,SAT_math,770,790,800
rice,2024-2025,ACT_composite,34,35,35
rice,2024-2025,ACT_english,35,35,36
rice,2024-2025,ACT_math,33,35,36
rice,2024-2025,ACT_reading,34,35,36
rice,2024-2025,ACT_science,33,35,36
rice,2024-2025,pct_submitted_SAT,,48,
rice,2024-2025,pct_submitted_ACT,,22,
rice,2020-2021,SAT_total,9,700,-800
rice,2020-2021,SAT_math,9,700,-800
rice,2020-2021,ACT_composite,34,,36
rice,2020-2021,ACT_english,34,36,9
rice,2020-2021,ACT_math,32,,35
rice,2020-2021,ACT_reading,34,,36
rice,2020-2021,ACT_science,33,36,9
rice,2020-2021,pct_submitted_SAT,,59,
rice,2020-2021,pct_submitted_ACT,,41,
rutgers,2023-2024,SAT_total,9,1400,-1600
rutgers,2023-2024,SAT_EBRW,630,680,720
rutgers,2023-2024,SAT_math,640,700,760
rutgers,2023-2024,ACT_composite,28,31,33
rutgers,2023-2024,ACT_english,27,31,34
rutgers,2023-2024,ACT_math,26,29,33
rutgers,2023-2024,ACT_reading,9,30,-36
rutgers,2023-2024,ACT_science,9,30,-36
rutgers,2023-2024,ACT_writing,9,,9
rutgers,2023-2024,pct_submitted_SAT,,50.9,
rutgers,2023-2024,pct_submitted_ACT,,5.4,
rutgers,2022-2023,SAT_total,9,1400,-1600
rutgers,2022-2023,SAT_EBRW,630,670,720
rutgers,2022-2023,SAT_math,640,700,760
rutgers,2022-2023,ACT_composite,28,31,33
rutgers,2022-2023,ACT_english,27,32,35
rutgers,2022-2023,ACT_math,26,29,32
rutgers,2022-2023,ACT_reading,9,30,-36
rutgers,2022-2023,ACT_science,9,30,-36
rutgers,2022-2023,ACT_writing,9,,9
rutgers,2022-2023,pct_submitted_SAT,,50,
rutgers,2022-2023,pct_submitted_ACT,,6,
rutgers,2012-2013,SAT_math,540,,670
rutgers,2012-2013,SAT_CR,500,,620
rutgers,2012-2013,SAT_writing,520,,640
rutgers,2012-2013,ACT_composite,30,-36,24
rutgers,2012-2013,ACT_english,30,-36,24
rutgers,2012-2013,ACT_math,30,-36,24
rutgers,2012-2013,pct_submitted_SAT,,95,
stanford,2024-2025,SAT_total,1510,1540,1570
stanford,2024-2025,SAT_EBRW,740,760,780
stanford,2024-2025,SAT_math,770,790,800
stanford,2024-2025,ACT_composite,34,35,35
stanford,2024-2025,ACT_english,35,35,36
stanford,2024-2025,ACT_math,33,35,36
stanford,2024-2025,ACT_reading,34,36,36
stanford,2024-2025,ACT_science,33,35,36
stanford,2024-2025,pct_submitted_SAT,,50.3,
stanford,2024-2025,pct_submitted_ACT,,19.0,
stanford,2023-2024,pct_submitted_SAT,,47,
stanford,2023-2024,pct_submitted_ACT,,22,
stanford,2022-2023,SAT_total,1500,1540,1570
stanford,2022-2023,SAT_EBRW,730,760,780
stanford,2022-2023,SAT_math,770,790,800
stanford,2022-2023,ACT_composite,33,35,35
stanford,2022-2023,ACT_english,35,35,36
stanford,2022-2023,ACT_math,32,35,36
stanford,2022-2023,ACT_reading,34,35,36
stanford,2022-2023,ACT_science,33,35,36
stanford,2022-2023,ACT_writing,30,32,33
stanford,2022-2023,pct_submitted_SAT,,49,
stanford,2022-2023,pct_submitted_ACT,,23,
stanford,2021-2022,pct_submitted_SAT,,48,
stanford,2021-2022,pct_submitted_ACT,,31,
stanford,2020-2021,SAT_total,1420,,1550
stanford,2020-2021,SAT_EBRW,700,,770
stanford,2020-2021,SAT_math,720,,800
stanford,2020-2021,ACT_composite,31,,35
stanford,2020-2021,ACT_english,33,,36
stanford,2020-2021,ACT_math,30,,35
stanford,2020-2021,pct_submitted_SAT,,71.9,
stanford,2020-2021,pct_submitted_ACT,,45.0,
stanford,2019-2020,SAT_total,1440,,1550
stanford,2019-2020,SAT_EBRW,700,,770
stanford,2019-2020,SAT_math,740,,800
stanford,2019-2020,ACT_composite,32,,35
stanford,2019-2020,ACT_english,34,,36
stanford,2019-2020,ACT_math,30,,35
stanford,2019-2020,ACT_writing,30,33,12
stanford,2019-2020,pct_submitted_SAT,,67.0,
stanford,2019-2020,pct_submitted_ACT,,50.0,
stanford,2018-2019,SAT_EBRW,700,,770
stanford,2018-2019,SAT_math,720,,800
stanford,2018-2019,ACT_composite,32,,35
stanford,2018-2019,ACT_english,34,,36
stanford,2018-2019,ACT_math,30,,35
stanford,2018-2019,ACT_writing,30,33,9
stanford,2018-2019,pct_submitted_SAT,,69,
stanford,2018-2019,pct_submitted_ACT,,55,
stanford,2017-2018,SAT_EBRW,690,,760
stanford,2017-2018,SAT_math,700,,780
stanford,2017-2018,ACT_composite,32,,35
stanford,2017-2018,ACT_english,33,,36
stanford,2017-2018,ACT_math,30,,35
stanford,2017-2018,ACT_writing,30,33,9
stanford,2017-2018,pct_submitted_SAT,,67,
stanford,2017-2018,pct_submitted_ACT,,61,
stanford,2016-2017,SAT_math,700,,800
stanford,2016-2017,SAT_CR,680,,780
stanford,2016-2017,SAT_writing,690,,790
stanford,2016-2017,ACT_composite,31,,35
stanford,2016-2017,ACT_english,32,,35
stanford,2016-2017,ACT_math,30,,35
stanford,2016-2017,ACT_writing,30,33,6
stanford,2015-2016,SAT_math,700,,800
stanford,2015-2016,SAT_CR,690,,780
stanford,2015-2016,SAT_writing,690,,780
stanford,2015-2016,ACT_composite,31,,35
stanford,2015-2016,ACT_english,32,,35
stanford,2015-2016,ACT_math,30,,35
stanford,2015-2016,ACT_writing,30,,33
stanford,2015-2016,pct_submitted_SAT,,80,
stanford,2015-2016,pct_submitted_ACT,,51,
stanford,2014-2015,SAT_math,700,,790
stanford,2014-2015,SAT_CR,680,,780
stanford,2014-2015,SAT_writing,690,,790
stanford,2014-2015,ACT_composite,31,,34
stanford,2014-2015,ACT_english,32,,35
stanford,2014-2015,ACT_math,30,,35
stanford,2014-2015,ACT_writing,30,,33
stanford,2014-2015,pct_submitted_SAT,,86,
stanford,2014-2015,pct_submitted_ACT,,39,
stanford,2013-2014,SAT_math,700,,790
stanford,2013-2014,SAT_CR,680,,780
stanford,2013-2014,SAT_writing,690,,780
stanford,2013-2014,ACT_composite,31,,34
stanford,2013-2014,ACT_english,32,,35
stanford,2013-2014,ACT_math,31,,35
stanford,2013-2014,ACT_writing,30,,32
stanford,2013-2014,pct_submitted_SAT,,86,
stanford,2013-2014,pct_submitted_ACT,,39,
stanford,2012-2013,SAT_math,700,,790
stanford,2012-2013,SAT_CR,680,,780
stanford,2012-2013,SAT_writing,700,,780
stanford,2012-2013,ACT_composite,31,,34
stanford,2012-2013,ACT_english,32,,35
stanford,2012-2013,ACT_math,31,,35
stanford,2012-2013,ACT_writing,30,,33
stanford,2012-2013,pct_submitted_SAT,,88,
stanford,2012-2013,pct_submitted_ACT,,41,
stanford,2011-2012,SAT_math,690,,780
stanford,2011-2012,SAT_CR,670,,770
stanford,2011-2012,SAT_writing,680,,780
stanford,2011-2012,ACT_composite,30,,34
stanford,2011-2012,ACT_english,31,,35
stanford,2011-2012,ACT_math,30,,35
stanford,2011-2012,ACT_writing,29,,32
stanford,2011-2012,pct_submitted_SAT,,87,
stanford,2011-2012,pct_submitted_ACT,,40,
stanford,2010-2011,SAT_math,690,,790
stanford,2010-2011,SAT_CR,670,,760
stanford,2010-2011,SAT_writing,680,,780
stanford,2010-2011,ACT_composite,31,,34
stanford,2010-2011,ACT_english,31,,35
stanford,2010-2011,ACT_math,30,,35
stanford,2010-2011,ACT_writing,29,,32
stanford,2010-2011,pct_submitted_SAT,,89,
stanford,2010-2011,pct_submitted_ACT,,37,
stanford,2009-2010,SAT_math,680,,780
stanford,2009-2010,SAT_CR,660,,760
stanford,2009-2010,SAT_writing,670,,760
stanford,2009-2010,ACT_composite,30,,34
stanford,2009-2010,ACT_english,30,,35
stanford,2009-2010,ACT_math,29,,34
stanford,2009-2010,ACT_writing,29,,32
stanford,2009-2010,pct_submitted_SAT,,92,
stanford,2009-2010,pct_submitted_ACT,,39,
stanford,2008-2009,SAT_math,680,,780
stanford,2008-2009,SAT_CR,650,,760
stanford,2008-2009,SAT_writing,670,,760
stanford,2008-2009,ACT_composite,30,,34
stanford,2008-2009,ACT_english,30,,34
stanford,2008-2009,ACT_math,30,,35
stanford,2008-2009,ACT_writing,29,,32
stanford,2008-2009,pct_submitted_SAT,,93,
stanford,2008-2009,pct_submitted_ACT,,34,
swarthmore,2023-2024,SAT_total,1480,1520,1540
swarthmore,2023-2024,SAT_math,740,780,790
swarthmore,2023-2024,ACT_composite,33,34,34
swarthmore,2023-2024,ACT_english,34,35,35
swarthmore,2023-2024,ACT_math,31,33,35
swarthmore,2023-2024,ACT_reading,17,,63
swarthmore,2023-2024,ACT_science,30,-36,24
swarthmore,2023-2024,pct_submitted_SAT,,40,
swarthmore,2023-2024,pct_submitted_ACT,,14,
tufts,2024-2025,SAT_total,1480,1510,1540
tufts,2024-2025,SAT_EBRW,720,740,770
tufts,2024-2025,SAT_math,750,770,790
tufts,2024-2025,ACT_composite,33,34,35
tufts,2024-2025,ACT_english,30,-36,24
tufts,2024-2025,ACT_math,30,-36,24
tufts,2024-2025,ACT_reading,30,-36,24
tufts,2024-2025,ACT_science,30,-36,24
tufts,2024-2025,pct_submitted_SAT,,38,
tufts,2024-2025,pct_submitted_ACT,,18,
tufts,2018-2019,SAT_EBRW,680,,750
tufts,2018-2019,SAT_math,700,,780
tufts,2018-2019,ACT_composite,31,,34
tufts,2018-2019,ACT_english,9,30,-36
tufts,2018-2019,ACT_math,9,30,-36
tufts,2018-2019,ACT_writing,9,,9
tufts,2018-2019,pct_submitted_SAT,,43,
tufts,2018-2019,pct_submitted_ACT,,57,
uc_davis,2024-2025,SAT_total,1400,-1600,1200
uc_davis,2024-2025,SAT_math,700,-800,600
uc_davis,2024-2025,ACT_composite,30,-36,24
uc_davis,2024-2025,ACT_english,30,-36,24
uc_davis,2024-2025,ACT_math,30,-36,24
uc_davis,2024-2025,ACT_reading,30,-36,24
uc_davis,2024-2025,ACT_science,30,-36,24
uc_davis,2023-2024,SAT_total,,,
uc_davis,2023-2024,SAT_EBRW,,,
uc_davis,2023-2024,SAT_math,,,
uc_davis,2023-2024,ACT_composite,,,
uc_davis,2023-2024,ACT_english,,,
uc_davis,2023-2024,ACT_math,,,
uc_davis,2023-2024,ACT_reading,,,
uc_davis,2023-2024,ACT_science,,,
uc_davis,2023-2024,ACT_writing,,,
uc_davis,2020-2021,SAT_total,1160,,1370
uc_davis,2020-2021,SAT_EBRW,560,,670
uc_davis,2020-2021,SAT_math,580,,730
uc_davis,2020-2021,ACT_composite,25,,31
uc_davis,2020-2021,ACT_english,24,,33
uc_davis,2020-2021,ACT_math,24,,31
uc_davis,2020-2021,pct_submitted_SAT,,78,
uc_davis,2020-2021,pct_submitted_ACT,,22,
uc_riverside,2024-2025,SAT_total,1400,-1600,1200
uc_riverside,2024-2025,SAT_math,700,-800,600
uc_riverside,2024-2025,ACT_composite,30,-36,24
uc_riverside,2024-2025,ACT_english,30,-36,24
uc_riverside,2024-2025,ACT_math,30,-36,24
uc_riverside,2024-2025,ACT_reading,2024,-2025,13
uc_riverside,2024-2025,ACT_science,30,-36,24
uc_riverside,2023-2024,SAT_total,1400,-1600,1200
uc_riverside,2023-2024,SAT_math,700,-800,600
uc_riverside,2023-2024,ACT_composite,30,-36,24
uc_riverside,2023-2024,ACT_english,30,-36,24
uc_riverside,2023-2024,ACT_math,30,-36,24
uc_riverside,2023-2024,ACT_reading,2023,-2024,13
uc_riverside,2023-2024,ACT_science,30,-36,24
uc_riverside,2019-2020,SAT_total,1130,1330,8
uc_riverside,2019-2020,SAT_EBRW,560,,650
uc_riverside,2019-2020,SAT_math,550,,690
uc_riverside,2019-2020,ACT_composite,24,,30
uc_riverside,2019-2020,ACT_english,23,,31
uc_riverside,2019-2020,ACT_math,22,,29
uc_riverside,2019-2020,ACT_writing,7,8,9
uc_riverside,2019-2020,pct_submitted_SAT,,94,
uc_riverside,2019-2020,pct_submitted_ACT,,34,
uc_san_diego,2024-2025,SAT_total,1400,-1600,1200
uc_san_diego,2024-2025,SAT_math,700,-800,600
uc_san_diego,2024-2025,ACT_composite,30,-36,24
uc_san_diego,2024-2025,ACT_english,30,-36,24
uc_san_diego,2024-2025,ACT_math,30,-36,24
uc_san_diego,2024-2025,ACT_reading,30,-36,24
uc_san_diego,2024-2025,ACT_science,30,-36,24
uc_san_diego,2023-2024,SAT_total,,,
uc_san_diego,2023-2024,SAT_EBRW,,,
uc_san_diego,2023-2024,SAT_math,,,
uc_san_diego,2023-2024,ACT_composite,,,
uc_san_diego,2023-2024,ACT_english,,,
uc_san_diego,2023-2024,ACT_math,,,
uc_san_diego,2023-2024,ACT_reading,,,
uc_san_diego,2023-2024,ACT_science,,,
uc_san_diego,2023-2024,ACT_writing,,,
uc_san_diego,2019-2020,SAT_total,1250,1470,7
uc_san_diego,2019-2020,SAT_EBRW,610,,710
uc_san_diego,2019-2020,SAT_math,620,,780
uc_san_diego,2019-2020,ACT_composite,24,,33
uc_san_diego,2019-2020,ACT_english,24,,34
uc_san_diego,2019-2020,ACT_math,24,,33
uc_san_diego,2019-2020,pct_submitted_SAT,,88,
uc_san_diego,2019-2020,pct_submitted_ACT,,37,
uchicago,2024-2025,SAT_total,1510,1540,1560
uchicago,2024-2025,SAT_math,770,790,800
uchicago,2024-2025,ACT_composite,34,35,35
uchicago,2024-2025,ACT_english,34,35,36
uchicago,2024-2025,ACT_math,33,34,35
uchicago,2024-2025,ACT_reading,34,35,36
uchicago,2024-2025,ACT_science,33,35,36
uchicago,2024-2025,pct_submitted_SAT,,49,
uchicago,2024-2025,pct_submitted_ACT,,27,
uchicago,2023-2024,SAT_total,1510,1540,1560
uchicago,2023-2024,SAT_EBRW,740,760,770
uchicago,2023-2024,SAT_math,770,790,800
uchicago,2023-2024,ACT_composite,34,35,35
uchicago,2023-2024,ACT_english,34,35,36
uchicago,2023-2024,ACT_math,32,34,35
uchicago,2023-2024,ACT_reading,34,35,36
uchicago,2023-2024,ACT_science,33,34,36
uchicago,2023-2024,pct_submitted_SAT,,46,
uchicago,2023-2024,pct_submitted_ACT,,30,
uchicago,2022-2023,SAT_total,1510,1540,1560
uchicago,2022-2023,SAT_EBRW,740,760,780
uchicago,2022-2023,SAT_math,760,780,800
uchicago,2022-2023,ACT_composite,34,34,35
uchicago,2022-2023,ACT_english,34,35,36
uchicago,2022-2023,ACT_math,31,34,35
uchicago,2022-2023,ACT_reading,34,35,36
uchicago,2022-2023,ACT_science,32,34,35
